0.209667,0.142000,0.210000,0.677300,0.212357,0.143822,1.000000,0.125200,0.572300,0.948800,0.296900,0.671900,5.000000
0.207333,0.140000,0.752000,0.675200,0.210135,0.141892,0.886400,0.127200,0.570400,0.997300,0.535700,0.446400,5.000000
0.205333,0.145000,0.115000,0.706200,0.208531,0.147258,1.000000,0.138300,0.586500,0.986700,0.537000,0.444400,5.000000
0.199667,0.145333,0.743000,0.727900,0.202639,0.147497,1.000000,0.169700,0.583300,0.983400,0.475400,0.524600,5.000000
0.204000,0.146333,0.373000,0.717300,0.206408,0.148061,1.000000,0.160400,0.580200,0.977700,0.382400,0.617600,5.000000
0.200333,0.145000,0.136600,0.723800,0.203178,0.147059,0.850000,0.153600,0.589900,0.895000,0.445800,0.530100,5.000000
0.199667,0.147000,0.309500,0.736200,0.203534,0.149847,1.000000,0.148400,0.603100,0.832800,0.439600,0.560400,5.000000
0.208000,0.147333,0.235700,0.708300,0.211239,0.149628,1.000000,0.125800,0.593600,0.880900,0.395100,0.592600,5.000000
0.207333,0.143667,0.707000,0.692900,0.210562,0.145904,1.000000,0.130000,0.580000,0.883600,0.322600,0.666700,5.000000
0.203000,0.142667,0.246700,0.702800,0.206441,0.145085,0.914900,0.134600,0.588700,0.993100,0.592600,0.407400,5.000000
0.205667,0.146667,0.049800,0.713100,0.208940,0.149001,1.000000,0.135900,0.592400,0.952200,0.690100,0.281700,5.000000
0.210333,0.147000,0.146200,0.698900,0.213248,0.149037,1.000000,0.121400,0.586800,0.956700,0.535700,0.428600,5.000000
0.211333,0.151000,0.151600,0.714500,0.213756,0.152731,1.000000,0.130600,0.591400,0.974400,0.350900,0.631600,5.000000
0.200000,0.147333,0.255300,0.736700,0.203114,0.149628,0.895500,0.158600,0.594100,0.980000,0.530300,0.469700,5.000000
0.204667,0.143000,0.372000,0.698700,0.207924,0.145276,1.000000,0.135500,0.581400,0.969400,0.386700,0.600000,5.000000
0.198333,0.146000,0.128200,0.736100,0.201695,0.148475,1.000000,0.164600,0.596000,0.978500,0.295100,0.672100,5.000000
0.207000,0.148333,0.142800,0.716600,0.210223,0.150643,1.000000,0.136200,0.591300,0.969600,0.164400,0.808200,5.000000
0.199667,0.141333,0.163000,0.707800,0.202982,0.143680,0.769200,0.138000,0.589000,1.000000,0.385500,0.602400,5.000000
0.205333,0.142000,0.138500,0.691600,0.208390,0.144114,1.000000,0.134300,0.580600,0.982500,0.209700,0.758100,5.000000
0.210000,0.146000,0.281000,0.695200,0.212479,0.147723,1.000000,0.131700,0.579300,0.969300,0.217400,0.782600,5.000000
0.206333,0.145333,0.199300,0.704400,0.209334,0.147447,1.000000,0.135100,0.587300,0.975300,0.220300,0.779700,5.000000
0.209333,0.147000,0.259700,0.702200,0.211733,0.148685,0.935500,0.132200,0.582100,0.960900,0.647100,0.333300,5.000000
0.206333,0.148000,1.000000,0.717300,0.209546,0.150305,1.000000,0.138200,0.591400,0.964700,0.437500,0.562500,5.000000
0.206333,0.145000,0.193500,0.702700,0.209475,0.147208,1.000000,0.131600,0.588500,0.981400,0.375000,0.607100,5.000000
0.202333,0.148333,0.234700,0.733100,0.205206,0.150439,1.000000,0.163900,0.587300,0.976900,0.395800,0.562500,5.000000
0.192667,0.142667,0.009800,0.740500,0.198421,0.146928,0.633300,0.088600,0.597400,0.822200,0.493300,0.353300,6.000000
0.178000,0.137333,0.011700,0.771500,0.185417,0.143056,0.590400,0.104000,0.609100,0.674000,0.425300,0.375600,6.000000
0.184667,0.135667,0.014900,0.734700,0.193166,0.141911,0.526300,0.062600,0.637900,0.613700,0.339200,0.524200,6.000000
0.185667,0.135667,0.012100,0.730700,0.193807,0.141614,0.514700,0.057500,0.629400,0.532900,0.422400,0.439700,6.000000
0.185000,0.130667,0.018300,0.706300,0.192508,0.135969,0.452800,0.088400,0.625900,0.795300,0.281100,0.626700,6.000000
0.192667,0.135333,0.060400,0.702400,0.200904,0.141119,0.522700,0.046400,0.635200,0.837100,0.387900,0.606100,6.000000
0.195333,0.138000,0.045200,0.706500,0.204538,0.144503,0.625000,0.018500,0.646500,0.855400,0.419400,0.567700,6.000000
0.190667,0.139000,0.043100,0.729000,0.199026,0.145094,0.539700,0.038700,0.644800,0.831100,0.283800,0.695900,6.000000
0.185667,0.126667,0.019100,0.682200,0.194009,0.132358,0.575800,0.086700,0.601700,0.797200,0.370400,0.555600,6.000000
0.190000,0.150000,0.036700,0.789500,0.199510,0.157508,0.934800,0.056600,0.605700,0.795600,0.239000,0.746300,6.000000
0.198333,0.172000,0.030000,0.867200,0.208115,0.180483,1.000000,0.025200,0.628600,0.862600,0.202200,0.792100,6.000000
0.210333,0.203667,0.032600,0.968300,0.218642,0.211712,1.000000,0.028300,0.665500,0.840400,0.143700,0.850000,6.000000
0.184333,0.129333,0.011000,0.701600,0.191681,0.134489,0.623000,0.097000,0.575700,0.641400,0.455400,0.452200,6.000000
0.182333,0.129000,0.034500,0.707500,0.190992,0.135126,0.519200,0.071300,0.611200,0.709200,0.454000,0.517200,6.000000
0.183667,0.132667,0.049400,0.722300,0.191786,0.138531,0.507700,0.067700,0.617600,0.738000,0.356000,0.623000,6.000000
0.189333,0.133000,0.038300,0.702500,0.197359,0.138638,0.574100,0.061200,0.608300,0.882900,0.243200,0.693700,6.000000
0.196000,0.137000,0.009500,0.699000,0.203883,0.142510,0.754400,0.053700,0.599300,0.766200,0.431100,0.431100,6.000000
0.172000,0.136667,0.012800,0.794600,0.180609,0.143507,0.735300,0.110300,0.577600,0.635000,0.387900,0.491400,6.000000
0.170000,0.134333,0.038000,0.790200,0.177638,0.140369,0.581400,0.128200,0.603400,0.704500,0.463100,0.536900,6.000000
0.174667,0.133667,0.043100,0.765300,0.182388,0.139575,0.544300,0.107300,0.609900,0.740800,0.515600,0.476600,6.000000
0.181333,0.126000,0.011400,0.694900,0.189283,0.131524,0.734700,0.111800,0.562500,0.725700,0.512700,0.407300,6.000000
0.177333,0.130000,0.010000,0.733100,0.185754,0.136173,0.419400,0.079600,0.629800,0.538600,0.414100,0.409100,6.000000
0.183000,0.126333,0.009000,0.690300,0.191623,0.132286,0.652200,0.083500,0.582600,0.667100,0.548300,0.306900,6.000000
0.187667,0.135667,0.010200,0.722900,0.195418,0.141270,0.625000,0.067900,0.599300,0.733800,0.344500,0.416000,6.000000
0.186333,0.137667,0.018500,0.738800,0.194909,0.144003,0.650000,0.064200,0.631800,0.785900,0.380200,0.543700,6.000000
0.189667,0.137000,0.055300,0.722300,0.197569,0.142708,0.475400,0.048600,0.639900,0.885400,0.216200,0.783800,6.000000
0.187000,0.136333,0.082000,0.729100,0.194927,0.142113,0.437500,0.052500,0.645800,0.871900,0.248300,0.751700,6.000000
0.195000,0.138000,0.064800,0.707700,0.203054,0.143700,0.534500,0.031500,0.634100,0.876200,0.393500,0.587100,6.000000
0.180333,0.133333,0.025900,0.739400,0.189029,0.139762,0.634900,0.084000,0.617500,0.697200,0.435200,0.527800,6.000000
0.183333,0.135333,0.023200,0.738200,0.192173,0.141859,0.596500,0.066200,0.631600,0.673600,0.426400,0.512700,6.000000
0.179667,0.133667,0.013100,0.744000,0.188990,0.140603,0.377400,0.052700,0.669600,0.763900,0.452300,0.371900,6.000000
0.172333,0.129667,0.008000,0.752400,0.180896,0.136109,0.703100,0.122200,0.584000,0.709200,0.534200,0.357100,6.000000
0.181333,0.131667,0.029800,0.726100,0.189152,0.137344,0.697000,0.108700,0.583600,0.740700,0.310000,0.625000,6.000000
0.180000,0.125667,0.027300,0.698100,0.187761,0.131085,0.578900,0.103000,0.571400,0.794700,0.232900,0.712300,6.000000
0.188000,0.136000,0.031400,0.723400,0.196242,0.141962,0.584600,0.055300,0.619800,0.802800,0.331200,0.643800,6.000000
0.183667,0.139333,0.035200,0.758600,0.192053,0.145695,0.523800,0.048400,0.645900,0.891700,0.294900,0.679500,6.000000
0.184667,0.128333,0.017700,0.694900,0.192228,0.133588,0.596500,0.093000,0.583100,0.527900,0.387900,0.556100,6.000000
0.188667,0.131333,0.009200,0.696100,0.197144,0.137234,0.555600,0.058200,0.614000,0.474900,0.566800,0.358300,6.000000
0.180333,0.130333,0.009800,0.722700,0.188305,0.136095,0.530300,0.086300,0.602400,0.559900,0.547900,0.410200,6.000000
0.179000,0.124667,0.015400,0.696500,0.187631,0.130678,0.490600,0.082100,0.594900,0.465100,0.392100,0.586300,6.000000
0.193667,0.160000,0.654000,0.826200,0.195887,0.161834,0.943400,0.211100,0.621900,0.990000,0.363600,0.626300,7.000000
0.203333,0.163333,0.177700,0.803300,0.206220,0.165652,1.000000,0.164200,0.636800,1.000000,0.272000,0.704000,7.000000
0.197000,0.165333,0.221300,0.839300,0.199393,0.167341,1.000000,0.207200,0.636500,1.000000,0.145800,0.843800,7.000000
0.197333,0.161333,0.707000,0.817600,0.199394,0.163018,1.000000,0.207800,0.616900,1.000000,0.106100,0.886400,7.000000
0.196000,0.163333,0.219300,0.833300,0.198113,0.165094,0.964900,0.212500,0.626000,0.993200,0.359000,0.623900,7.000000
0.192333,0.158000,0.224000,0.821500,0.195130,0.160298,1.000000,0.210700,0.620700,1.000000,0.228600,0.752400,7.000000
0.198333,0.166667,0.167500,0.840300,0.201490,0.169319,1.000000,0.184700,0.650800,1.000000,0.267200,0.698300,7.000000
0.198000,0.165000,0.685000,0.833300,0.200472,0.167060,1.000000,0.200700,0.633200,1.000000,0.275900,0.724100,7.000000
0.199000,0.168000,0.223000,0.844200,0.201757,0.170328,0.984000,0.189700,0.651300,0.996600,0.379800,0.604700,7.000000
0.198333,0.164333,0.332500,0.828600,0.200742,0.166329,1.000000,0.202900,0.630100,1.000000,0.215000,0.775700,7.000000
0.202333,0.172000,0.224000,0.850100,0.205206,0.174442,1.000000,0.176700,0.665500,1.000000,0.179700,0.820300,7.000000
0.196667,0.161667,1.000000,0.822000,0.198787,0.163410,1.000000,0.209400,0.620100,1.000000,0.125000,0.875000,7.000000
0.196667,0.160667,0.129200,0.816900,0.199324,0.162838,0.981700,0.197300,0.621900,0.998300,0.405200,0.569000,7.000000
0.191333,0.158000,0.223700,0.825800,0.194050,0.160243,1.000000,0.220100,0.616500,0.998300,0.228300,0.748000,7.000000
0.192667,0.160667,0.233300,0.833900,0.195204,0.162783,1.000000,0.219200,0.625000,1.000000,0.183200,0.816800,7.000000
0.195333,0.162667,0.119700,0.832800,0.197572,0.164531,1.000000,0.216800,0.624600,0.998400,0.144100,0.810800,7.000000
0.202667,0.164667,0.162800,0.812500,0.205197,0.166723,0.982900,0.173900,0.633800,1.000000,0.362500,0.612500,7.000000
0.197667,0.164667,1.000000,0.833100,0.200677,0.167174,1.000000,0.187600,0.644900,0.998200,0.288700,0.711300,7.000000
0.194333,0.163000,0.341000,0.838800,0.197093,0.165314,1.000000,0.207900,0.637000,1.000000,0.263200,0.728100,7.000000
0.198000,0.162000,0.699000,0.818200,0.200135,0.163747,1.000000,0.205500,0.619700,1.000000,0.207200,0.783800,7.000000
0.198667,0.166333,0.113300,0.837200,0.201012,0.168297,0.950400,0.189900,0.645400,1.000000,0.319000,0.629300,7.000000
0.196667,0.164000,0.223000,0.833900,0.199932,0.166723,1.000000,0.188600,0.646500,1.000000,0.236200,0.748000,7.000000
0.201333,0.162000,0.246700,0.804600,0.204469,0.164523,1.000000,0.167200,0.637400,1.000000,0.232600,0.751900,7.000000
0.201000,0.164000,0.164500,0.815900,0.203785,0.166272,1.000000,0.180900,0.634900,1.000000,0.176500,0.794100,7.000000
0.198667,0.160667,0.141200,0.808700,0.201829,0.163224,0.936400,0.171400,0.637000,1.000000,0.330600,0.644600,7.000000
0.203667,0.167333,0.362500,0.821600,0.206419,0.169595,1.000000,0.175600,0.642100,1.000000,0.252000,0.740200,7.000000
0.201333,0.165333,0.706000,0.821200,0.203847,0.167398,1.000000,0.182300,0.635500,1.000000,0.292000,0.700700,7.000000
0.197667,0.161667,1.000000,0.817900,0.199798,0.163410,1.000000,0.203200,0.621000,1.000000,0.253500,0.746500,7.000000
0.195667,0.161000,0.175000,0.822800,0.198110,0.163010,0.942300,0.196400,0.630100,0.998400,0.270500,0.721300,7.000000
0.198333,0.166667,0.316000,0.840300,0.201081,0.168976,1.000000,0.193900,0.645900,1.000000,0.265300,0.724500,7.000000
0.192333,0.164667,0.337000,0.856200,0.195064,0.167005,1.000000,0.218800,0.639800,1.000000,0.160300,0.824400,7.000000
0.200667,0.166667,0.715000,0.830600,0.203447,0.168976,1.000000,0.184900,0.643700,1.000000,0.153200,0.846800,7.000000
0.190333,0.156000,0.112800,0.819600,0.193494,0.158590,0.882400,0.201000,0.627900,0.998300,0.388900,0.579400,7.000000
0.199667,0.165333,0.346000,0.828000,0.202502,0.167681,1.000000,0.183300,0.645000,0.998300,0.282400,0.702300,7.000000
0.201333,0.164333,0.735000,0.816200,0.203641,0.166217,1.000000,0.186300,0.629100,1.000000,0.270800,0.729200,7.000000
0.197000,0.163667,0.686000,0.830800,0.199865,0.166047,1.000000,0.195700,0.638200,1.000000,0.200000,0.792000,7.000000
0.192667,0.159333,0.113700,0.827000,0.194678,0.160997,0.915900,0.215700,0.620900,1.000000,0.177600,0.785000,7.000000
0.198000,0.169667,1.000000,0.856900,0.200135,0.171496,1.000000,0.216100,0.641500,1.000000,0.097300,0.902700,7.000000
0.193667,0.159333,0.683000,0.822700,0.196284,0.161486,1.000000,0.210700,0.622400,0.998200,0.113600,0.878800,7.000000
0.194000,0.163667,0.713000,0.843600,0.196555,0.165822,1.000000,0.215800,0.632600,1.000000,0.118900,0.881100,7.000000
0.178333,0.178333,0.001200,1.000000,0.178631,0.178631,0.523200,0.070300,0.753800,0.206000,0.201400,0.262800,8.000000
0.183000,0.183000,0.000800,1.000000,0.183183,0.183183,0.590800,0.094400,0.710300,0.149800,0.104500,0.225800,8.000000
0.183000,0.183000,0.000800,1.000000,0.183244,0.183244,0.587000,0.093500,0.741600,0.125600,0.122200,0.231700,8.000000
0.183333,0.183333,0.000800,1.000000,0.183394,0.183394,0.557100,0.065200,0.750000,0.142700,0.124200,0.204400,8.000000
0.178000,0.177667,0.001000,0.998100,0.178476,0.178142,0.526300,0.069000,0.739200,0.171600,0.174700,0.238000,8.000000
0.179667,0.179667,0.000800,1.000000,0.180207,0.180207,0.547900,0.078900,0.743400,0.123000,0.117400,0.224800,8.000000
0.185667,0.185667,0.000600,1.000000,0.186225,0.186225,0.595000,0.072000,0.722500,0.110300,0.124600,0.200600,8.000000
0.180000,0.180000,0.000800,1.000000,0.180602,0.180602,0.548500,0.071000,0.735500,0.130600,0.111100,0.230300,8.000000
0.187000,0.187000,0.001500,1.000000,0.187187,0.187187,0.575700,0.060000,0.773300,0.252500,0.193900,0.299800,8.000000
0.178000,0.178000,0.000700,1.000000,0.178357,0.178357,0.564000,0.105000,0.715500,0.124700,0.112500,0.212500,8.000000
0.183667,0.183667,0.000800,1.000000,0.183973,0.183973,0.564900,0.072800,0.755000,0.149000,0.110600,0.233300,8.000000
0.183000,0.183000,0.000700,1.000000,0.183244,0.183244,0.555900,0.066400,0.763300,0.141300,0.116800,0.204800,8.000000
0.184667,0.184667,0.001600,1.000000,0.184852,0.184852,0.574500,0.070700,0.732300,0.254700,0.216300,0.317300,8.000000
0.178667,0.178667,0.000900,1.000000,0.179564,0.179564,0.537600,0.071100,0.762200,0.195800,0.121800,0.215200,8.000000
0.181333,0.181333,0.000800,1.000000,0.181454,0.181454,0.536400,0.065600,0.754900,0.176200,0.120100,0.213800,8.000000
0.187667,0.187667,0.000800,1.000000,0.188106,0.188106,0.591800,0.060300,0.747800,0.159500,0.107500,0.232000,8.000000
0.187000,0.187000,0.001100,1.000000,0.187688,0.187688,0.592300,0.062600,0.747300,0.163900,0.199400,0.266300,8.000000
0.180333,0.180333,0.000700,1.000000,0.180755,0.180755,0.578800,0.100600,0.702400,0.150200,0.093100,0.205500,8.000000
0.172667,0.172667,0.000800,1.000000,0.173186,0.173186,0.478100,0.070600,0.757200,0.147600,0.126000,0.218100,8.000000
0.176333,0.176333,0.000600,1.000000,0.176628,0.176628,0.506800,0.069900,0.748900,0.138500,0.108900,0.177300,8.000000
0.175667,0.175667,0.001400,1.000000,0.176136,0.176136,0.527600,0.084600,0.728900,0.232400,0.203000,0.292800,8.000000
0.170667,0.170667,0.000900,1.000000,0.171180,0.171180,0.512400,0.110900,0.737600,0.163300,0.154600,0.242300,8.000000
0.185667,0.185667,0.000800,1.000000,0.185791,0.185791,0.599500,0.087800,0.715200,0.146200,0.130700,0.226800,8.000000
0.187000,0.187000,0.000800,1.000000,0.187500,0.187500,0.585200,0.058200,0.750000,0.156500,0.149600,0.210700,8.000000
0.180000,0.180000,0.000900,1.000000,0.180481,0.180481,0.556500,0.080600,0.736400,0.172700,0.197100,0.210000,8.000000
0.178667,0.178667,0.000700,1.000000,0.179264,0.179264,0.550700,0.087700,0.734600,0.126300,0.140200,0.174000,8.000000
0.180667,0.180667,0.000600,1.000000,0.180908,0.180908,0.556800,0.082100,0.707400,0.107800,0.139700,0.171400,8.000000
0.182667,0.182667,0.000600,1.000000,0.182972,0.182972,0.559800,0.069900,0.724600,0.117300,0.102800,0.185400,8.000000
0.178333,0.178333,0.001700,1.000000,0.178810,0.178810,0.554900,0.094400,0.748300,0.216100,0.293700,0.337400,8.000000
0.181000,0.181000,0.000800,1.000000,0.181727,0.181727,0.552500,0.069400,0.744000,0.146300,0.117600,0.224100,8.000000
0.178333,0.178333,0.000800,1.000000,0.178631,0.178631,0.510900,0.061700,0.764300,0.145900,0.174000,0.214600,8.000000
0.182667,0.182667,0.000800,1.000000,0.183094,0.183094,0.575300,0.082000,0.749400,0.147800,0.144400,0.225800,8.000000
0.180000,0.180000,0.001300,1.000000,0.180481,0.180481,0.538500,0.067800,0.752700,0.184100,0.186800,0.309000,8.000000
0.181333,0.181333,0.000600,1.000000,0.182001,0.182001,0.577300,0.086000,0.720400,0.108700,0.116900,0.183400,8.000000
0.181667,0.181667,0.000700,1.000000,0.181909,0.181909,0.546200,0.068700,0.762700,0.123800,0.124400,0.212600,8.000000
0.181333,0.181333,0.000700,1.000000,0.181515,0.181515,0.553100,0.074100,0.742900,0.113200,0.140800,0.227500,8.000000
0.181333,0.181333,0.002100,1.000000,0.181636,0.181636,0.585800,0.099600,0.712100,0.221400,0.276100,0.411300,8.000000
0.183333,0.183333,0.001500,1.000000,0.183824,0.183824,0.572600,0.075400,0.756100,0.169300,0.257000,0.381400,8.000000
0.182333,0.182333,0.001100,1.000000,0.182577,0.182577,0.555600,0.070200,0.727700,0.171000,0.225400,0.272100,8.000000
0.181667,0.181667,0.000600,1.000000,0.182152,0.182152,0.557400,0.073400,0.736500,0.140500,0.138500,0.162600,8.000000
0.200667,0.158333,0.078700,0.789000,0.202557,0.159825,0.888900,0.175900,0.617300,1.000000,0.161500,0.830800,9.000000
0.204667,0.162333,0.069300,0.793200,0.207013,0.164194,1.000000,0.165000,0.629400,1.000000,0.069000,0.915700,9.000000
0.199333,0.159333,0.077500,0.799300,0.201550,0.161105,1.000000,0.189500,0.617800,1.000000,0.041400,0.951100,9.000000
0.205667,0.162667,0.064000,0.790900,0.207744,0.164310,1.000000,0.169400,0.620500,1.000000,0.058600,0.931000,9.000000
0.197667,0.157667,0.046800,0.797600,0.199462,0.159099,0.978700,0.203500,0.605700,0.984800,0.203600,0.789300,9.000000
0.202333,0.163333,0.112000,0.807200,0.204446,0.165039,1.000000,0.187900,0.620900,0.995400,0.093400,0.898800,9.000000
0.205667,0.162333,0.056100,0.789300,0.208235,0.164360,1.000000,0.156600,0.631300,0.991000,0.108900,0.887200,9.000000
0.207333,0.166000,0.095800,0.800600,0.208585,0.167002,1.000000,0.180800,0.620800,0.982800,0.067200,0.929100,9.000000
0.203333,0.164000,0.014200,0.806600,0.205387,0.165657,0.981300,0.178900,0.629300,1.000000,0.304700,0.605700,9.000000
0.201000,0.157667,0.061100,0.784400,0.203030,0.159259,1.000000,0.186400,0.608200,1.000000,0.139300,0.844300,9.000000
0.207333,0.157000,0.045000,0.757200,0.209781,0.158853,1.000000,0.149400,0.610500,1.000000,0.065900,0.919400,9.000000
0.204667,0.159333,0.061600,0.778500,0.206040,0.160403,1.000000,0.184700,0.599400,0.995900,0.034600,0.961500,9.000000
0.201333,0.157000,0.076200,0.779800,0.203093,0.158373,0.924500,0.180900,0.602600,1.000000,0.108800,0.866100,9.000000
0.205667,0.161000,0.048500,0.782800,0.207884,0.162736,1.000000,0.165300,0.617500,0.995600,0.055400,0.933600,9.000000
0.201333,0.160333,0.104200,0.796400,0.203230,0.161844,1.000000,0.188800,0.612800,1.000000,0.030600,0.966000,9.000000
0.203667,0.159000,0.073700,0.780700,0.205102,0.160121,1.000000,0.187800,0.600900,1.000000,0.039400,0.957000,9.000000
0.206000,0.158000,0.020200,0.767000,0.207661,0.159274,0.959600,0.171200,0.600600,0.834600,0.155300,0.776700,9.000000
0.202333,0.161333,0.061700,0.797400,0.204929,0.163403,1.000000,0.170500,0.629900,0.826900,0.044300,0.944600,9.000000
0.197000,0.160667,0.090400,0.815600,0.199057,0.162344,1.000000,0.206500,0.617700,0.877800,0.033100,0.966900,9.000000
0.200667,0.161667,0.041600,0.805600,0.202285,0.162970,1.000000,0.202600,0.610800,0.878400,0.022500,0.971100,9.000000
0.200000,0.157333,0.020300,0.786700,0.201140,0.158230,1.000000,0.209000,0.591300,1.000000,0.202300,0.723700,9.000000
0.205667,0.165667,0.064000,0.805500,0.208024,0.167566,1.000000,0.170500,0.631100,1.000000,0.054300,0.941900,9.000000
0.202667,0.159333,0.076800,0.786200,0.205267,0.161377,1.000000,0.167700,0.619400,1.000000,0.071700,0.928300,9.000000
0.207000,0.168000,0.083700,0.811600,0.208810,0.169469,1.000000,0.170800,0.637100,1.000000,0.022800,0.973400,9.000000
0.197333,0.154667,0.076800,0.783800,0.199327,0.156229,0.923900,0.194000,0.602500,1.000000,0.197700,0.790900,9.000000
0.205667,0.162000,0.047100,0.787700,0.207325,0.163306,1.000000,0.177300,0.613400,1.000000,0.081400,0.910900,9.000000
0.198333,0.158333,0.153300,0.798300,0.200472,0.160040,1.000000,0.200600,0.606700,1.000000,0.074900,0.921300,9.000000
0.201667,0.160333,0.091800,0.795000,0.204254,0.162390,1.000000,0.175100,0.621900,1.000000,0.071100,0.917000,9.000000
0.199333,0.158000,0.040700,0.792600,0.201822,0.159973,0.978500,0.182300,0.617700,1.000000,0.134600,0.846200,9.000000
0.200667,0.162333,0.114500,0.809000,0.203172,0.164360,1.000000,0.183200,0.627100,1.000000,0.057900,0.938200,9.000000
0.200667,0.165667,0.091800,0.825600,0.203104,0.167679,1.000000,0.186500,0.640300,1.000000,0.037600,0.954900,9.000000
0.196667,0.155667,0.091000,0.791500,0.199324,0.157770,1.000000,0.192000,0.611200,1.000000,0.031700,0.968300,9.000000
0.201000,0.160000,0.028000,0.796000,0.202757,0.161399,0.959600,0.188500,0.615000,0.995800,0.126300,0.828100,9.000000
0.205333,0.165667,0.096400,0.806800,0.207198,0.167171,1.000000,0.175700,0.628900,1.000000,0.044600,0.951700,9.000000
0.205000,0.163667,0.123500,0.798400,0.206514,0.164876,1.000000,0.182100,0.618200,1.000000,0.022300,0.977700,9.000000
0.204333,0.165667,0.049300,0.810800,0.206120,0.167115,1.000000,0.184000,0.627000,1.000000,0.025400,0.971000,9.000000
0.201333,0.159667,0.056600,0.793000,0.203230,0.161171,0.980200,0.190700,0.609000,1.000000,0.116200,0.871400,9.000000
0.206333,0.163000,0.244500,0.790000,0.207927,0.164259,1.000000,0.174700,0.617000,1.000000,0.034400,0.961800,9.000000
0.202667,0.162667,0.045000,0.802600,0.204576,0.164199,1.000000,0.183900,0.622600,1.000000,0.048600,0.937500,9.000000
0.201667,0.162000,0.053700,0.803300,0.202884,0.162978,1.000000,0.202900,0.608600,1.000000,0.035700,0.953600,9.000000
0.213000,0.128333,0.134900,0.602500,0.217125,0.130819,0.428600,0.072800,0.556000,0.811700,0.188900,0.811100,10.000000
0.216000,0.131667,0.123700,0.609600,0.221236,0.134858,0.454500,0.037300,0.581200,0.797600,0.107800,0.892200,10.000000
0.221333,0.131333,0.164200,0.593400,0.226004,0.134105,0.714300,0.032300,0.571200,0.793200,0.040800,0.949000,10.000000
0.219667,0.130000,0.089400,0.591800,0.224532,0.132879,1.000000,0.039600,0.564500,0.771800,0.051400,0.948600,10.000000
0.216333,0.129000,0.155700,0.596300,0.220899,0.131722,0.800000,0.055600,0.560800,0.977000,0.143900,0.856100,10.000000
0.211667,0.131667,0.218600,0.622000,0.217020,0.134997,0.750000,0.057100,0.580500,0.980500,0.042300,0.950700,10.000000
0.218000,0.132333,0.185800,0.607000,0.222980,0.135356,1.000000,0.043200,0.573800,0.973700,0.013000,0.987000,10.000000
0.217333,0.133000,0.182300,0.612000,0.221995,0.135853,1.000000,0.051500,0.576500,0.966900,0.015300,0.984700,10.000000
0.215333,0.131667,0.153600,0.611500,0.220027,0.134537,0.571400,0.050500,0.575000,0.999000,0.277800,0.701400,10.000000
0.218333,0.133000,0.129800,0.609200,0.223017,0.135853,1.000000,0.047200,0.575200,1.000000,0.205100,0.794900,10.000000
0.218667,0.133000,0.178800,0.608200,0.223586,0.135992,1.000000,0.041400,0.578400,1.000000,0.145200,0.838700,10.000000
0.224000,0.133333,0.146900,0.595200,0.227642,0.135501,1.000000,0.046200,0.559200,1.000000,0.006900,0.986200,10.000000
0.218667,0.128667,0.143400,0.588400,0.222599,0.130981,0.750000,0.055500,0.550400,0.909900,0.224200,0.757600,10.000000
0.218333,0.132667,0.091100,0.607600,0.222865,0.135420,1.000000,0.051700,0.568700,0.867500,0.100000,0.888200,10.000000
0.218667,0.129333,0.084400,0.591500,0.223053,0.131928,1.000000,0.050900,0.559600,0.843800,0.196000,0.773900,10.000000
0.223000,0.131000,0.116300,0.587400,0.226934,0.133311,1.000000,0.042200,0.556700,0.869100,0.241900,0.736600,10.000000
0.218333,0.129667,0.206800,0.593900,0.223017,0.132448,0.857100,0.045600,0.563200,0.994600,0.092400,0.899200,10.000000
0.216000,0.133667,0.127600,0.618800,0.221010,0.136767,1.000000,0.050400,0.580100,0.996700,0.144000,0.848000,10.000000
0.219333,0.131667,0.365000,0.600300,0.223733,0.134308,1.000000,0.049600,0.567100,0.945100,0.108500,0.876000,10.000000
0.220667,0.132667,0.122400,0.601200,0.224864,0.135190,1.000000,0.046900,0.563000,0.949100,0.125000,0.855300,10.000000
0.215000,0.129667,0.236000,0.603100,0.219239,0.132223,0.642900,0.061900,0.559600,0.891400,0.282900,0.703900,10.000000
0.212333,0.133333,0.106400,0.627900,0.217927,0.136846,1.000000,0.055800,0.585200,0.858500,0.056600,0.930800,10.000000
0.217667,0.131333,0.255500,0.603400,0.222639,0.134333,0.900000,0.044300,0.568700,0.865000,0.111800,0.888200,10.000000
0.222000,0.133000,0.203200,0.599100,0.226685,0.135807,0.875000,0.032300,0.574800,0.907000,0.209900,0.790100,10.000000
0.214333,0.129333,0.240200,0.603400,0.219529,0.132468,1.000000,0.053500,0.567600,0.922300,0.331200,0.656100,10.000000
0.217667,0.131667,0.076700,0.604900,0.222184,0.134399,1.000000,0.054200,0.566600,0.978000,0.129600,0.858000,10.000000
0.217333,0.129333,0.220400,0.595100,0.221920,0.132063,1.000000,0.052900,0.557400,0.988800,0.050400,0.942400,10.000000
0.220667,0.132333,0.145200,0.599700,0.225707,0.135356,1.000000,0.031100,0.576300,0.985500,0.067600,0.925700,10.000000
0.212000,0.127000,0.131500,0.599100,0.217139,0.130079,0.625000,0.059500,0.559500,0.997900,0.184600,0.800000,10.000000
0.213333,0.128667,0.148400,0.603100,0.218505,0.131786,0.666700,0.055000,0.567600,1.000000,0.104800,0.895200,10.000000
