0.150333,0.112667,0.012000,0.749400,0.151852,0.113805,1.000000,0.049400,0.654500,0.712900,0.461500,0.096200,3.000000
0.144333,0.109667,0.062700,0.759800,0.145939,0.110886,0.922200,0.071400,0.650800,0.983600,0.619000,0.357100,3.000000
0.147000,0.111667,0.071600,0.759600,0.148986,0.113176,1.000000,0.055100,0.666700,0.950700,0.727300,0.227300,3.000000
0.149333,0.115000,0.037700,0.770100,0.150842,0.116162,1.000000,0.060100,0.665800,0.913600,0.830800,0.123100,3.000000
0.150000,0.119333,0.039700,0.795600,0.151413,0.120458,1.000000,0.069900,0.682800,0.756400,0.708300,0.229200,3.000000
0.153333,0.116667,0.018500,0.760900,0.154778,0.117766,1.000000,0.032100,0.673800,0.657200,0.661000,0.186400,3.000000
0.147333,0.112667,0.022500,0.764700,0.149022,0.113958,1.000000,0.065300,0.660600,0.673100,0.692300,0.184600,3.000000
0.147000,0.111333,0.047700,0.757400,0.148535,0.112496,0.932600,0.057900,0.660500,0.966700,0.679200,0.283000,3.000000
0.147333,0.113333,0.033300,0.769200,0.149173,0.114749,1.000000,0.055600,0.672000,0.922400,0.693900,0.224500,3.000000
0.147667,0.121667,0.040000,0.823900,0.149763,0.123394,1.000000,0.045800,0.727800,0.919600,0.725000,0.225000,3.000000
0.142000,0.113000,0.037400,0.795800,0.144456,0.114954,1.000000,0.062500,0.695700,0.884700,0.731700,0.146300,3.000000
0.149333,0.116333,0.028700,0.779000,0.151096,0.117707,1.000000,0.053500,0.681800,0.875700,0.707300,0.097600,3.000000
0.149667,0.117333,0.018500,0.784000,0.151178,0.118519,1.000000,0.056800,0.681100,0.889900,0.520800,0.250000,3.000000
0.146000,0.114667,0.066800,0.785400,0.147574,0.115903,0.928600,0.062200,0.683800,0.994800,0.636400,0.345500,3.000000
0.146333,0.116333,0.044500,0.795000,0.148261,0.117866,1.000000,0.065200,0.690200,0.985400,0.625000,0.333300,3.000000
0.148333,0.117000,0.039300,0.788800,0.149731,0.118102,1.000000,0.074100,0.677200,0.932200,0.739100,0.217400,3.000000
0.149667,0.115667,0.064200,0.772800,0.151280,0.116914,1.000000,0.052900,0.674600,0.920400,0.790700,0.162800,3.000000
0.153000,0.116000,0.026900,0.758200,0.154027,0.116779,1.000000,0.056800,0.656300,0.903000,0.708300,0.166700,3.000000
0.149333,0.117000,0.030900,0.783500,0.150943,0.118261,1.000000,0.054100,0.683800,0.921800,0.702100,0.170200,3.000000
0.150000,0.115000,0.030700,0.766700,0.151362,0.116044,0.979400,0.055900,0.664900,0.986900,0.623000,0.344300,3.000000
0.148333,0.112667,0.036600,0.759600,0.149781,0.113766,1.000000,0.069900,0.652800,0.964600,0.763600,0.218200,3.000000
0.147333,0.113000,0.035100,0.767000,0.149274,0.114488,1.000000,0.055300,0.673700,0.942100,0.666700,0.205100,3.000000
0.151333,0.118667,0.029300,0.784100,0.152708,0.119744,1.000000,0.056100,0.679100,0.922800,0.683300,0.183300,3.000000
0.151333,0.113000,0.016100,0.746700,0.152605,0.113950,1.000000,0.060500,0.649900,0.903400,0.602900,0.176500,3.000000
0.150667,0.118667,0.026300,0.787600,0.152548,0.120148,1.000000,0.030400,0.704400,0.926300,0.750000,0.038500,3.000000
0.149667,0.114333,0.070400,0.763900,0.151178,0.115488,0.978500,0.050300,0.666700,0.671500,0.425500,0.531900,4.000000
0.148667,0.116000,0.043500,0.780300,0.150168,0.117172,1.000000,0.070900,0.671900,0.531900,0.591800,0.346900,4.000000
0.150333,0.116667,0.028000,0.776100,0.151903,0.117885,1.000000,0.053600,0.675600,0.523100,0.568600,0.274500,4.000000
0.150333,0.118333,0.027000,0.787100,0.151801,0.119488,1.000000,0.053800,0.688200,0.497900,0.590900,0.227300,4.000000
0.149000,0.117667,0.016100,0.789700,0.150505,0.118855,1.000000,0.061700,0.686300,0.503500,0.555600,0.200000,4.000000
0.151000,0.117667,0.016300,0.779200,0.152628,0.118935,1.000000,0.045800,0.681900,0.533800,0.649100,0.140400,4.000000
0.146667,0.114667,0.096800,0.781800,0.148398,0.116020,0.967400,0.064000,0.680000,0.917300,0.687500,0.312500,4.000000
0.149667,0.119667,0.041300,0.799600,0.151077,0.120794,1.000000,0.065000,0.688300,0.484900,0.479200,0.479200,4.000000
0.145000,0.118000,0.028700,0.813800,0.146959,0.119595,1.000000,0.074000,0.701400,0.324500,0.609800,0.292700,4.000000
0.147000,0.115667,0.017400,0.786800,0.148836,0.117111,1.000000,0.062000,0.681900,0.337500,0.600000,0.222200,4.000000
0.148667,0.122000,0.019000,0.820600,0.150219,0.123274,1.000000,0.063900,0.711100,0.360700,0.682900,0.097600,4.000000
0.145333,0.116000,0.029700,0.798200,0.146604,0.117014,1.000000,0.099000,0.669300,0.334600,0.695700,0.173900,4.000000
0.148333,0.114667,0.027900,0.773000,0.149882,0.115864,0.978700,0.060800,0.666700,0.536400,0.595200,0.333300,4.000000
0.149000,0.120667,0.021400,0.809800,0.150657,0.122009,1.000000,0.063400,0.702500,0.323500,0.592600,0.314800,4.000000
0.148000,0.117333,0.015900,0.792800,0.149596,0.118598,1.000000,0.066800,0.684500,0.333300,0.520800,0.333300,4.000000
0.150000,0.118667,0.014600,0.791100,0.151515,0.119865,1.000000,0.056800,0.683800,0.309900,0.519200,0.307700,4.000000
0.144000,0.118333,0.012200,0.821800,0.145700,0.119730,1.000000,0.090400,0.698600,0.343800,0.518500,0.314800,4.000000
0.149667,0.114000,0.033600,0.761700,0.150823,0.114881,1.000000,0.072400,0.651200,0.305800,0.717400,0.195700,4.000000
0.148667,0.109667,0.008800,0.737700,0.150017,0.110663,0.977000,0.072000,0.627200,0.501000,0.495600,0.283200,4.000000
0.144333,0.113333,0.004600,0.785200,0.146531,0.115059,1.000000,0.059100,0.688200,0.331900,0.458300,0.187500,4.000000
0.149667,0.116000,0.007100,0.775100,0.151280,0.117251,1.000000,0.056000,0.674700,0.414400,0.421100,0.236800,4.000000
0.148667,0.115000,0.009500,0.773500,0.150523,0.116436,1.000000,0.045700,0.682800,0.487600,0.376800,0.289900,4.000000
0.150333,0.119333,0.008100,0.793800,0.151648,0.120377,1.000000,0.061700,0.686300,0.459600,0.432800,0.179100,4.000000
0.150667,0.118333,0.011000,0.785400,0.152240,0.119569,1.000000,0.046200,0.687500,0.470000,0.267900,0.446400,4.000000
0.148667,0.111333,0.050600,0.748900,0.150676,0.112838,0.976200,0.031900,0.670200,0.741100,0.489400,0.468100,4.000000
0.149667,0.119333,0.024100,0.797300,0.151128,0.120498,1.000000,0.062800,0.688500,0.513500,0.632700,0.224500,4.000000
0.145667,0.113333,0.019700,0.778000,0.147885,0.115059,1.000000,0.051200,0.687300,0.490200,0.528300,0.301900,4.000000
0.148000,0.113000,0.020900,0.763500,0.149798,0.114372,1.000000,0.052600,0.671100,0.502100,0.564500,0.258100,4.000000
0.148333,0.116333,0.025300,0.784300,0.149983,0.117627,1.000000,0.061300,0.677300,0.474000,0.545500,0.290900,4.000000
0.149333,0.114333,0.012100,0.765600,0.151096,0.115683,1.000000,0.049900,0.671900,0.438200,0.500000,0.250000,4.000000
0.150667,0.114333,0.008600,0.758800,0.152189,0.115488,1.000000,0.050000,0.660500,0.405800,0.505200,0.278400,4.000000
0.148000,0.117000,0.005500,0.790500,0.149545,0.118222,1.000000,0.066800,0.684500,0.279600,0.419400,0.354800,4.000000
0.145000,0.116667,0.003700,0.804600,0.147258,0.118483,1.000000,0.057900,0.708000,0.299100,0.401600,0.254100,4.000000
0.147000,0.113667,0.010100,0.773200,0.148986,0.115203,1.000000,0.053300,0.677300,0.444700,0.530100,0.265100,4.000000
0.151000,0.118000,0.005700,0.781500,0.152423,0.119112,1.000000,0.052900,0.685200,0.438900,0.320400,0.320400,4.000000
0.150333,0.120333,0.007700,0.800400,0.151852,0.121549,1.000000,0.057200,0.694800,0.424900,0.359600,0.348300,4.000000
0.147667,0.111000,0.067600,0.751700,0.149309,0.112235,0.919500,0.044700,0.665800,0.714000,0.642900,0.357100,4.000000
0.148000,0.117000,0.049200,0.790500,0.150000,0.118581,1.000000,0.046700,0.697800,0.519000,0.666700,0.270800,4.000000
0.148000,0.121333,0.024700,0.819800,0.149495,0.122559,1.000000,0.076500,0.704900,0.518100,0.714300,0.142900,4.000000
0.148667,0.116667,0.029100,0.784800,0.150067,0.117766,1.000000,0.079400,0.666700,0.548800,0.567600,0.216200,4.000000
0.151333,0.117000,0.016600,0.773100,0.152759,0.118102,1.000000,0.053300,0.669300,0.511600,0.565200,0.152200,4.000000
0.147667,0.114000,0.026000,0.772000,0.149359,0.115307,1.000000,0.066100,0.666700,0.506600,0.729200,0.083300,4.000000
0.147000,0.111000,0.065300,0.755100,0.148535,0.112159,0.953500,0.062700,0.655400,0.910000,0.590900,0.386400,4.000000
0.146000,0.116333,0.095700,0.796800,0.147823,0.117786,1.000000,0.070500,0.688300,0.658700,0.666700,0.333300,4.000000
0.147667,0.118000,0.038000,0.799100,0.149763,0.119675,1.000000,0.047500,0.703900,0.563800,0.722200,0.194400,4.000000
0.143667,0.111333,0.022500,0.774900,0.146151,0.113259,1.000000,0.053300,0.685300,0.501200,0.638300,0.170200,4.000000
0.148000,0.119333,0.019200,0.806300,0.149747,0.120742,1.000000,0.058200,0.703600,0.501100,0.526300,0.184200,4.000000
0.149000,0.116667,0.023600,0.783000,0.150505,0.117845,1.000000,0.063800,0.678200,0.563400,0.657100,0.142900,4.000000
0.144333,0.115333,0.089000,0.799100,0.145889,0.116577,0.911800,0.070700,0.687500,0.764300,0.488900,0.488900,4.000000
0.144667,0.114333,0.034500,0.790300,0.146572,0.115839,1.000000,0.074500,0.683500,0.633500,0.604700,0.325600,4.000000
0.148333,0.118333,0.024700,0.797800,0.149731,0.119448,1.000000,0.073000,0.683800,0.632000,0.617000,0.234000,4.000000
0.149000,0.117333,0.022200,0.787500,0.150606,0.118598,1.000000,0.059300,0.684600,0.602400,0.395300,0.441900,4.000000
0.153667,0.120000,0.026900,0.780900,0.154698,0.120805,1.000000,0.050500,0.680900,0.504900,0.568600,0.254900,4.000000
0.147667,0.117333,0.039300,0.794600,0.149259,0.118598,1.000000,0.067400,0.687300,0.536100,0.702700,0.162200,4.000000
0.149667,0.111000,0.054400,0.741600,0.151026,0.112008,0.915700,0.048500,0.655600,0.858600,0.575000,0.400000,4.000000
0.152333,0.117000,0.046300,0.768100,0.153820,0.118142,1.000000,0.037000,0.677200,0.627300,0.555600,0.444400,4.000000
0.147000,0.116000,0.037700,0.789100,0.148936,0.117528,1.000000,0.056900,0.691100,0.559600,0.378400,0.540500,4.000000
0.151333,0.117000,0.063000,0.773100,0.152708,0.118063,1.000000,0.052800,0.675500,0.559900,0.656200,0.250000,4.000000
0.152333,0.119333,0.024300,0.783400,0.153613,0.120336,1.000000,0.050400,0.687000,0.529500,0.558100,0.255800,4.000000
0.147667,0.117000,0.023800,0.792300,0.149511,0.118461,1.000000,0.057200,0.686600,0.543100,0.694400,0.166700,4.000000
0.133000,0.095667,0.255500,0.719300,0.134118,0.096471,0.733300,0.152400,0.586600,0.966300,0.477300,0.522700,5.000000
0.133000,0.092667,0.127500,0.696700,0.134208,0.093508,0.777800,0.153700,0.572400,0.922800,0.312500,0.666700,5.000000
0.135000,0.095000,1.000000,0.703700,0.136548,0.096089,1.000000,0.140600,0.585000,0.899800,0.333300,0.666700,5.000000
0.139333,0.098333,0.168700,0.705700,0.140693,0.099293,1.000000,0.126700,0.587600,0.940900,0.243200,0.756800,5.000000
0.137000,0.099667,0.251000,0.727500,0.138244,0.100572,1.000000,0.147500,0.594500,0.965000,0.227300,0.750000,5.000000
0.138000,0.092000,0.176700,0.666700,0.139253,0.092836,1.000000,0.131100,0.562200,0.982000,0.215700,0.784300,5.000000
0.133667,0.091667,0.250000,0.685800,0.134971,0.092561,0.807700,0.148000,0.569500,0.891400,0.555600,0.444400,5.000000
0.134667,0.097667,0.154000,0.725200,0.136256,0.098820,1.000000,0.148500,0.591600,0.834300,0.385700,0.614300,5.000000
0.136333,0.100000,1.000000,0.733500,0.137525,0.100874,1.000000,0.154500,0.595500,0.867200,0.321400,0.678600,5.000000
0.137000,0.097000,0.054700,0.708000,0.138291,0.097914,1.000000,0.139300,0.586800,0.887800,0.373100,0.597000,5.000000
0.136333,0.093667,1.000000,0.687000,0.137850,0.094708,1.000000,0.134200,0.579400,0.818400,0.403500,0.596500,5.000000
0.137667,0.101333,0.146700,0.736100,0.138730,0.102116,1.000000,0.154400,0.594500,0.826300,0.509400,0.490600,5.000000
0.134667,0.094333,0.104800,0.700500,0.136119,0.095350,0.771400,0.130700,0.587200,0.986400,0.600000,0.355600,5.000000
0.133667,0.099000,0.097000,0.740600,0.134881,0.099899,0.866700,0.159400,0.595800,0.972500,0.381000,0.595200,5.000000
0.139333,0.099667,0.096200,0.715300,0.140599,0.100572,0.976700,0.127600,0.596300,0.922600,0.258600,0.689700,5.000000
0.136667,0.099000,0.044100,0.724400,0.138187,0.100101,1.000000,0.134700,0.605000,0.863300,0.261500,0.661500,5.000000
0.136667,0.098333,0.222000,0.719500,0.137908,0.099226,1.000000,0.146800,0.589400,0.881800,0.218200,0.745500,5.000000
0.141000,0.096667,0.095600,0.685600,0.142042,0.097381,1.000000,0.127800,0.571700,0.851600,0.224100,0.724100,5.000000
0.134000,0.089667,0.139800,0.669200,0.135399,0.090603,0.703700,0.133200,0.564300,0.996300,0.469400,0.510200,5.000000
0.133000,0.095333,0.121500,0.716800,0.134706,0.096556,1.000000,0.145500,0.591200,0.977000,0.406200,0.562500,5.000000
0.137000,0.093333,0.134800,0.681300,0.138291,0.094213,1.000000,0.136200,0.571400,0.962600,0.193500,0.806500,5.000000
0.139000,0.095333,0.116400,0.685900,0.140168,0.096134,1.000000,0.131700,0.571400,0.992800,0.309500,0.690500,5.000000
0.136000,0.095000,0.137300,0.698500,0.137420,0.095992,1.000000,0.140600,0.580500,0.979200,0.244400,0.711100,5.000000
0.138667,0.093667,0.272500,0.675500,0.139879,0.094486,1.000000,0.131400,0.567900,0.934500,0.304300,0.673900,5.000000
0.136333,0.091333,0.497000,0.669900,0.137710,0.092256,0.814800,0.130300,0.566300,1.000000,0.600000,0.366700,5.000000
0.140667,0.098667,0.242000,0.701400,0.141801,0.099462,1.000000,0.129000,0.583700,0.991500,0.608700,0.391300,5.000000
0.135667,0.095000,0.115300,0.700200,0.137129,0.096024,1.000000,0.139000,0.585200,0.984400,0.382400,0.588200,5.000000
0.134000,0.099000,0.472000,0.738800,0.135171,0.099866,1.000000,0.175400,0.585400,0.984600,0.520800,0.479200,5.000000
0.134333,0.096667,0.513000,0.719600,0.135599,0.097577,1.000000,0.162900,0.581400,0.972100,0.333300,0.666700,5.000000
0.135333,0.096000,0.504000,0.709400,0.136471,0.096807,1.000000,0.157000,0.578500,0.985600,0.404800,0.595200,5.000000
0.132000,0.095667,0.232000,0.724700,0.133378,0.096666,0.775000,0.148800,0.595300,0.904600,0.472700,0.509100,5.000000
0.138000,0.098667,0.147700,0.715000,0.139300,0.099596,1.000000,0.140200,0.588500,0.851900,0.423100,0.557700,5.000000
0.130000,0.097667,0.197500,0.751300,0.131757,0.098986,1.000000,0.164300,0.605600,0.834100,0.432800,0.567200,5.000000
0.137667,0.098000,0.463000,0.711900,0.139151,0.099057,1.000000,0.129300,0.593500,0.875800,0.384600,0.615400,5.000000
0.138667,0.099667,0.251500,0.718800,0.140115,0.100707,1.000000,0.126400,0.600000,0.889700,0.409800,0.573800,5.000000
0.139000,0.093333,0.448000,0.671500,0.140357,0.094244,1.000000,0.128000,0.567300,0.880400,0.278700,0.704900,5.000000
0.134667,0.095667,0.242000,0.710400,0.135935,0.096568,0.888900,0.148700,0.583500,0.997900,0.513500,0.486500,5.000000
0.139000,0.096333,0.123000,0.693000,0.140404,0.097306,1.000000,0.119900,0.590500,0.975900,0.800000,0.200000,5.000000
0.135000,0.097333,0.041900,0.721000,0.136778,0.098615,1.000000,0.137200,0.597700,0.944700,0.641500,0.320800,5.000000
0.140333,0.099000,0.119700,0.705500,0.141560,0.099866,1.000000,0.125000,0.588000,0.949000,0.600000,0.350000,5.000000
0.140667,0.099333,0.247500,0.706200,0.141944,0.100235,1.000000,0.121800,0.593100,0.971100,0.368400,0.631600,5.000000
0.140667,0.099667,0.128800,0.708500,0.141706,0.100403,1.000000,0.131000,0.586200,0.976200,0.342900,0.628600,5.000000
0.133333,0.097667,0.506000,0.732500,0.134590,0.098587,0.844400,0.156200,0.594400,0.983800,0.568200,0.431800,5.000000
0.135667,0.097333,0.170300,0.717400,0.137037,0.098316,1.000000,0.150300,0.585400,0.977900,0.478300,0.521700,5.000000
0.135667,0.095333,0.493000,0.702700,0.137268,0.096459,1.000000,0.134300,0.583300,0.962300,0.333300,0.647100,5.000000
0.133667,0.098667,0.107600,0.738200,0.135108,0.099730,1.000000,0.159000,0.599100,0.982600,0.295500,0.659100,5.000000
0.135000,0.098333,0.174000,0.728400,0.136456,0.099394,1.000000,0.152800,0.592600,0.960600,0.222200,0.755600,5.000000
0.136667,0.097333,0.141500,0.712200,0.138140,0.098383,1.000000,0.139900,0.589400,0.977800,0.155600,0.822200,5.000000
0.132000,0.092333,0.136000,0.699500,0.133333,0.093266,0.636400,0.141600,0.584500,1.000000,0.452800,0.528300,5.000000
0.134667,0.095333,0.177700,0.707900,0.136210,0.096426,1.000000,0.140900,0.586400,0.996000,0.232600,0.744200,5.000000
0.138333,0.095667,0.142200,0.691600,0.139684,0.096600,1.000000,0.126100,0.583300,0.977900,0.224500,0.755100,5.000000
0.140333,0.096000,1.000000,0.684100,0.141370,0.096709,1.000000,0.133300,0.568900,0.964400,0.214300,0.785700,5.000000
0.138667,0.097333,0.143000,0.701900,0.139926,0.098217,1.000000,0.130900,0.589200,0.972600,0.187500,0.812500,5.000000
0.137333,0.098000,0.173700,0.713600,0.138674,0.098957,1.000000,0.135900,0.592200,0.980100,0.263200,0.736800,5.000000
0.139667,0.096333,0.178000,0.689700,0.140604,0.096980,0.894700,0.128700,0.575600,0.966800,0.656200,0.312500,5.000000
0.137000,0.097667,1.000000,0.712900,0.138430,0.098686,1.000000,0.140200,0.588500,0.934900,0.625000,0.375000,5.000000
0.139000,0.101000,1.000000,0.726600,0.140357,0.101986,1.000000,0.136900,0.596300,0.987800,0.371400,0.628600,5.000000
0.135000,0.098000,0.256500,0.725900,0.136594,0.099157,1.000000,0.141200,0.599500,0.982000,0.405400,0.567600,5.000000
0.139000,0.096000,0.261500,0.690600,0.140027,0.096709,1.000000,0.141300,0.569500,0.978200,0.275000,0.725000,5.000000
0.134667,0.099333,0.147300,0.737600,0.136027,0.100337,1.000000,0.160900,0.595400,0.977300,0.518500,0.407400,5.000000
0.132000,0.096000,0.014900,0.727300,0.134740,0.097993,0.722200,0.074700,0.600000,0.799500,0.485900,0.423700,6.000000
0.119667,0.093000,0.007600,0.777200,0.122275,0.095027,0.590900,0.122200,0.586800,0.815600,0.474000,0.270800,6.000000
0.119000,0.091000,0.013000,0.764700,0.122344,0.093557,0.528300,0.091600,0.623400,0.627700,0.427600,0.407900,6.000000
0.123000,0.091333,0.013700,0.742500,0.126674,0.094061,0.558100,0.063500,0.634500,0.618100,0.318500,0.528700,6.000000
0.123333,0.088333,0.015300,0.716200,0.126886,0.090878,0.404800,0.053700,0.634300,0.529200,0.351400,0.554100,6.000000
0.124000,0.091667,0.011600,0.739200,0.127703,0.094404,0.600000,0.063000,0.632200,0.573900,0.474000,0.363600,6.000000
0.121333,0.086667,0.014400,0.714300,0.124530,0.088950,0.421100,0.097900,0.628900,0.819600,0.361300,0.516100,6.000000
0.126000,0.088667,0.039000,0.703700,0.129674,0.091252,0.457100,0.050900,0.636100,0.780600,0.223900,0.761200,6.000000
0.130333,0.090667,0.078300,0.695700,0.133812,0.093087,0.625000,0.053700,0.626800,0.851900,0.419400,0.580600,6.000000
0.128667,0.091333,0.059600,0.709800,0.132874,0.094320,0.620700,0.020500,0.654700,0.875800,0.425500,0.553200,6.000000
0.129667,0.092333,0.031500,0.712100,0.133356,0.094961,0.538500,0.025100,0.641600,0.814500,0.396400,0.585600,6.000000
0.127667,0.093333,0.050600,0.731100,0.131299,0.095989,0.581400,0.040200,0.640700,0.840200,0.234700,0.755100,6.000000
0.123333,0.083667,0.018300,0.678400,0.126756,0.085988,0.541700,0.094500,0.592000,0.805800,0.400000,0.508300,6.000000
0.122667,0.087667,0.024700,0.714700,0.126722,0.090565,0.793100,0.080600,0.604500,0.752100,0.258900,0.714300,6.000000
0.129667,0.105333,0.042000,0.812300,0.133907,0.108778,0.958300,0.039800,0.614400,0.829900,0.237000,0.755600,6.000000
0.131333,0.110000,0.025400,0.837600,0.135628,0.113597,1.000000,0.029800,0.617900,0.846300,0.157000,0.834700,6.000000
0.135000,0.126000,0.045400,0.933300,0.139175,0.129897,1.000000,0.021000,0.656200,0.881200,0.243200,0.756800,6.000000
0.142333,0.139667,0.028500,0.981300,0.145734,0.143003,1.000000,0.029300,0.667600,0.825900,0.122600,0.867900,6.000000
0.122667,0.085000,0.008700,0.692900,0.125898,0.087239,0.621600,0.101200,0.572800,0.603400,0.476200,0.428600,6.000000
0.118667,0.085667,0.025500,0.721900,0.122547,0.088468,0.594600,0.087200,0.602600,0.725200,0.400000,0.533300,6.000000
0.125333,0.087667,0.037400,0.699500,0.128723,0.090038,0.512800,0.064700,0.604500,0.698800,0.458000,0.519100,6.000000
0.123000,0.090000,0.035900,0.731700,0.126761,0.092752,0.562500,0.053800,0.623100,0.685900,0.395800,0.583300,6.000000
0.122000,0.086667,0.061000,0.710400,0.125214,0.088950,0.486500,0.094100,0.599000,0.878800,0.234600,0.740700,6.000000
0.128000,0.089000,0.037800,0.695300,0.131642,0.091532,0.558800,0.044800,0.616900,0.865200,0.246800,0.675300,6.000000
0.130667,0.088000,0.007900,0.673500,0.134339,0.090473,0.692300,0.047000,0.608900,0.729800,0.450200,0.407600,6.000000
0.124000,0.094667,0.013800,0.763400,0.127485,0.097327,0.803300,0.083700,0.578800,0.748900,0.382200,0.490400,6.000000
0.113333,0.091000,0.012800,0.802900,0.117040,0.093976,0.708300,0.114600,0.578100,0.617900,0.387800,0.496600,6.000000
0.112000,0.088667,0.036500,0.791700,0.115305,0.091283,0.600000,0.138500,0.589700,0.707300,0.445500,0.554500,6.000000
0.117333,0.091000,0.038200,0.775600,0.120589,0.093525,0.576900,0.113400,0.612100,0.706200,0.517200,0.482800,6.000000
0.115333,0.088333,0.048100,0.765900,0.118859,0.091034,0.509400,0.101300,0.618200,0.755300,0.512500,0.475000,6.000000
0.116333,0.080667,0.009400,0.693400,0.120014,0.083219,0.785700,0.135300,0.551400,0.641800,0.457400,0.452100,6.000000
0.126000,0.092333,0.011500,0.732800,0.129496,0.094896,0.530600,0.045500,0.633800,0.757400,0.542700,0.323200,6.000000
0.116333,0.083000,0.011300,0.713500,0.119890,0.085538,0.411800,0.107400,0.601000,0.487000,0.396700,0.454500,6.000000
0.122000,0.084333,0.009000,0.691300,0.125946,0.087061,0.625000,0.078100,0.599500,0.655300,0.539900,0.300600,6.000000
0.124667,0.086667,0.010500,0.695200,0.127863,0.088889,0.587000,0.078800,0.573900,0.713000,0.459000,0.401600,6.000000
0.124000,0.091000,0.009400,0.733900,0.127616,0.093654,0.687500,0.070000,0.600000,0.733700,0.338800,0.338800,6.000000
0.125000,0.091333,0.013700,0.730700,0.128557,0.093932,0.659100,0.068000,0.617100,0.736300,0.410900,0.490100,6.000000
0.125000,0.091667,0.042300,0.733300,0.128645,0.094340,0.486500,0.053000,0.649000,0.879800,0.266700,0.733300,6.000000
0.126000,0.091667,0.072500,0.727500,0.129630,0.094307,0.525000,0.048000,0.641400,0.893400,0.210100,0.789900,6.000000
0.123333,0.091333,0.067800,0.740500,0.126930,0.093997,0.456500,0.051300,0.648700,0.843900,0.214300,0.785700,6.000000
0.129000,0.090667,0.071400,0.702800,0.132262,0.092960,0.410300,0.039900,0.638400,0.894600,0.346900,0.632700,6.000000
0.129667,0.092333,0.078600,0.712100,0.133310,0.094928,0.594600,0.034700,0.632800,0.883200,0.398100,0.592600,6.000000
0.122333,0.089333,0.027500,0.730200,0.126030,0.092033,0.700000,0.086300,0.609100,0.677800,0.398600,0.574300,6.000000
0.121333,0.091333,0.022100,0.752700,0.124786,0.093932,0.549000,0.076100,0.624400,0.726900,0.479500,0.467800,6.000000
0.120000,0.088000,0.024500,0.733300,0.124352,0.091192,0.620700,0.062500,0.640600,0.652500,0.393600,0.531900,6.000000
0.118667,0.089333,0.011200,0.752800,0.122843,0.092478,0.384600,0.048100,0.676500,0.763700,0.373100,0.440300,6.000000
0.120000,0.087667,0.012500,0.730600,0.123584,0.090285,0.526300,0.088600,0.615200,0.724700,0.600000,0.294400,6.000000
0.113333,0.086333,0.007600,0.761800,0.117282,0.089341,0.750000,0.126000,0.588700,0.722100,0.502400,0.372000,6.000000
0.125000,0.089000,0.022900,0.712000,0.128118,0.091220,0.794900,0.114400,0.574200,0.721400,0.353300,0.574900,6.000000
0.118000,0.085000,0.038200,0.720300,0.121524,0.087539,0.571400,0.096900,0.579100,0.774500,0.081100,0.864900,6.000000
0.118333,0.083333,0.028200,0.704200,0.121909,0.085852,0.571400,0.105800,0.579300,0.806700,0.295200,0.657100,6.000000
0.124333,0.089333,0.058400,0.718500,0.128223,0.092128,0.611100,0.055700,0.622800,0.770800,0.385400,0.604200,6.000000
0.126667,0.096000,0.021000,0.757900,0.130137,0.098630,0.633300,0.045200,0.628100,0.862800,0.271200,0.686400,6.000000
0.120667,0.090000,0.045100,0.745900,0.124228,0.092656,0.415100,0.054800,0.647500,0.902100,0.294100,0.686300,6.000000
0.121667,0.085000,0.014300,0.698600,0.125086,0.087389,0.685700,0.107500,0.577500,0.527500,0.350000,0.594400,6.000000
0.125333,0.087333,0.028600,0.696800,0.128855,0.089788,0.468800,0.062300,0.616000,0.555600,0.607500,0.345800,6.000000
0.126333,0.087333,0.006700,0.691300,0.129928,0.089818,0.571400,0.057200,0.602000,0.419100,0.551300,0.363200,6.000000
0.118000,0.083667,0.013400,0.709000,0.121733,0.086314,0.459500,0.087600,0.603100,0.548900,0.636800,0.331800,6.000000
0.125667,0.091000,0.008500,0.724100,0.128713,0.093206,0.592600,0.073900,0.593600,0.552300,0.371800,0.576900,6.000000
0.115667,0.080333,0.022600,0.694500,0.119738,0.083161,0.428600,0.091600,0.599500,0.427200,0.406500,0.587100,6.000000
0.129667,0.106000,1.000000,0.817500,0.130625,0.106783,0.915500,0.203400,0.620100,0.985700,0.450700,0.549300,7.000000
0.129667,0.105667,0.108200,0.814900,0.130756,0.106555,1.000000,0.209600,0.616900,1.000000,0.205900,0.750000,7.000000
0.137667,0.111667,0.480000,0.811100,0.139010,0.112757,1.000000,0.148300,0.652200,1.000000,0.282400,0.705900,7.000000
0.132667,0.111000,0.227500,0.836700,0.133737,0.111895,1.000000,0.200000,0.637500,1.000000,0.142900,0.857100,7.000000
0.127333,0.107333,0.428000,0.842900,0.128447,0.108272,1.000000,0.225700,0.628600,1.000000,0.121600,0.864900,7.000000
0.134333,0.108333,0.488000,0.806500,0.135099,0.108951,1.000000,0.196600,0.614100,1.000000,0.109900,0.879100,7.000000
0.130333,0.107667,1.000000,0.826100,0.131296,0.108462,0.945200,0.208800,0.624100,0.994900,0.375000,0.625000,7.000000
0.127667,0.106333,0.091200,0.832900,0.129000,0.107444,1.000000,0.215300,0.623800,0.995000,0.265100,0.698800,7.000000
0.130333,0.107333,0.433000,0.823500,0.131296,0.108126,1.000000,0.210700,0.622300,1.000000,0.253700,0.731300,7.000000
0.132000,0.110667,0.113000,0.838400,0.133244,0.111709,1.000000,0.192500,0.645000,1.000000,0.256100,0.695100,7.000000
