0.264333,0.221000,0.903000,0.836100,0.269361,0.225204,1.000000,0.193000,0.640400,1.000000,0.280000,0.720000,7.000000
0.264333,0.221667,0.294700,0.838600,0.268996,0.225577,0.987300,0.196700,0.641900,0.997400,0.354700,0.633700,7.000000
0.267000,0.223000,0.225500,0.835200,0.271986,0.227165,1.000000,0.185900,0.647000,1.000000,0.198700,0.794900,7.000000
0.265000,0.221333,0.941000,0.835200,0.268945,0.224628,1.000000,0.202200,0.635200,1.000000,0.115900,0.884100,7.000000
0.259000,0.214000,0.120700,0.826300,0.264016,0.218145,0.986100,0.206700,0.622700,0.998700,0.363100,0.605100,7.000000
0.259000,0.212667,0.465500,0.821100,0.263301,0.216198,1.000000,0.212700,0.620200,0.998800,0.210800,0.783100,7.000000
0.258000,0.215333,0.119900,0.834600,0.262284,0.218909,1.000000,0.220700,0.623200,0.998800,0.148100,0.821000,7.000000
0.269667,0.220333,0.214700,0.817100,0.274237,0.224068,0.987100,0.175700,0.637400,1.000000,0.362100,0.620700,7.000000
0.260667,0.218333,0.425500,0.837600,0.265806,0.222638,1.000000,0.200300,0.639500,0.998700,0.251900,0.740500,7.000000
0.262333,0.215667,0.938000,0.822100,0.266599,0.219173,1.000000,0.205300,0.624500,1.000000,0.225800,0.767700,7.000000
0.265000,0.222667,0.128000,0.840300,0.269492,0.226441,0.962500,0.189400,0.649000,1.000000,0.303800,0.651900,7.000000
0.264333,0.216667,0.314300,0.819700,0.270464,0.221692,1.000000,0.176300,0.643600,1.000000,0.250000,0.738400,7.000000
0.268333,0.217000,0.151300,0.808700,0.273159,0.220903,1.000000,0.179100,0.630700,1.000000,0.166700,0.805600,7.000000
0.268667,0.218000,0.160200,0.811400,0.273591,0.221996,0.954200,0.170900,0.638200,1.000000,0.333300,0.648100,7.000000
0.268667,0.221333,0.476000,0.823800,0.273777,0.225543,1.000000,0.180100,0.641100,1.000000,0.225400,0.763000,7.000000
0.264000,0.215667,1.000000,0.816900,0.268111,0.219025,1.000000,0.198500,0.622400,1.000000,0.286500,0.713500,7.000000
0.263667,0.214667,0.154700,0.814200,0.268045,0.218231,0.956500,0.189000,0.628200,0.998800,0.261400,0.725500,7.000000
0.258000,0.221667,0.868000,0.859200,0.263086,0.226037,1.000000,0.213600,0.647000,1.000000,0.203800,0.789800,7.000000
0.265333,0.222667,0.462500,0.839200,0.270197,0.226748,1.000000,0.193500,0.644500,1.000000,0.163600,0.830300,7.000000
0.257000,0.212000,0.149800,0.824900,0.262513,0.216547,0.914300,0.196300,0.635000,0.998700,0.349700,0.625800,7.000000
0.268667,0.217667,0.318300,0.810200,0.273128,0.221281,1.000000,0.181800,0.630200,0.998800,0.298900,0.690200,7.000000
0.262667,0.219667,0.936000,0.836300,0.267663,0.223845,1.000000,0.196800,0.639900,1.000000,0.212300,0.782100,7.000000
0.258000,0.214667,0.156800,0.832000,0.261929,0.217936,0.938400,0.213600,0.625900,1.000000,0.160000,0.813300,7.000000
0.259000,0.220000,1.000000,0.849400,0.263390,0.223729,1.000000,0.221100,0.633500,1.000000,0.107100,0.892900,7.000000
0.261333,0.217333,0.468000,0.831600,0.265493,0.220792,1.000000,0.209000,0.628400,0.998700,0.113000,0.881400,7.000000
0.241000,0.241000,0.001100,1.000000,0.241483,0.241483,0.543800,0.073200,0.758700,0.191800,0.178900,0.252500,8.000000
0.243000,0.243000,0.000800,1.000000,0.243406,0.243406,0.587800,0.094900,0.709000,0.136600,0.109000,0.225100,8.000000
0.243667,0.243667,0.000800,1.000000,0.243829,0.243829,0.562100,0.074100,0.749600,0.138500,0.123500,0.214600,8.000000
0.239000,0.238667,0.001000,0.998600,0.239960,0.239625,0.542600,0.072800,0.736200,0.156900,0.159100,0.242400,8.000000
0.243000,0.243000,0.000700,1.000000,0.244058,0.244058,0.568200,0.075000,0.740600,0.121100,0.118100,0.203000,8.000000
0.241333,0.241333,0.000700,1.000000,0.242221,0.242221,0.552600,0.070300,0.728400,0.123500,0.117900,0.224800,8.000000
0.244333,0.244333,0.001300,1.000000,0.244660,0.244660,0.572000,0.082400,0.758000,0.216500,0.184000,0.277300,8.000000
0.243333,0.243333,0.000700,1.000000,0.244147,0.244147,0.566500,0.075900,0.731800,0.134900,0.109400,0.217600,8.000000
0.244000,0.244000,0.000800,1.000000,0.244326,0.244326,0.556900,0.070200,0.765900,0.147400,0.107700,0.217700,8.000000
0.243000,0.243000,0.001300,1.000000,0.243568,0.243568,0.557100,0.071700,0.742700,0.237900,0.182000,0.289800,8.000000
0.244000,0.244000,0.000800,1.000000,0.245062,0.245062,0.564000,0.066600,0.745100,0.184200,0.129300,0.201200,8.000000
0.245333,0.245333,0.000900,1.000000,0.245907,0.245907,0.559200,0.062500,0.759900,0.165900,0.112400,0.242600,8.000000
0.245667,0.245667,0.001000,1.000000,0.246818,0.246818,0.577300,0.070400,0.748000,0.159600,0.173100,0.251800,8.000000
0.233667,0.233667,0.000700,1.000000,0.234448,0.234448,0.530600,0.095000,0.710100,0.147000,0.118200,0.210400,8.000000
0.237000,0.237000,0.000700,1.000000,0.237634,0.237634,0.509200,0.062400,0.758600,0.143300,0.105500,0.189200,8.000000
0.233667,0.233667,0.001300,1.000000,0.234448,0.234448,0.526900,0.088400,0.730000,0.213800,0.183500,0.277200,8.000000
0.236000,0.236000,0.000900,1.000000,0.236710,0.236710,0.547100,0.097700,0.730100,0.152800,0.152100,0.241900,8.000000
0.249333,0.249333,0.000800,1.000000,0.250000,0.250000,0.595100,0.069500,0.738300,0.155700,0.143000,0.211100,8.000000
0.239667,0.239667,0.000800,1.000000,0.240468,0.240468,0.549400,0.078200,0.736200,0.161300,0.175400,0.199800,8.000000
0.238000,0.238000,0.000600,1.000000,0.238796,0.238796,0.553100,0.092400,0.718000,0.120100,0.150700,0.183100,8.000000
0.244333,0.244333,0.000600,1.000000,0.244905,0.244905,0.565300,0.069700,0.722700,0.111100,0.109400,0.173500,8.000000
0.242333,0.242333,0.001200,1.000000,0.243307,0.243307,0.569100,0.081100,0.746700,0.185000,0.238600,0.284300,8.000000
0.236333,0.236333,0.000900,1.000000,0.237362,0.237362,0.519600,0.071800,0.762900,0.155200,0.154400,0.247800,8.000000
0.241667,0.241667,0.000800,1.000000,0.242232,0.242232,0.556200,0.077300,0.745100,0.148700,0.147000,0.215300,8.000000
0.240333,0.240333,0.001100,1.000000,0.241057,0.241057,0.544100,0.071900,0.745100,0.167800,0.173100,0.277300,8.000000
0.243000,0.243000,0.000700,1.000000,0.244058,0.244058,0.575600,0.081400,0.749200,0.118000,0.120900,0.216400,8.000000
0.241000,0.241000,0.000700,1.000000,0.241322,0.241322,0.541800,0.069600,0.739500,0.111300,0.131800,0.204400,8.000000
0.241333,0.241333,0.002000,1.000000,0.242060,0.242060,0.575800,0.093600,0.727400,0.207200,0.278800,0.397800,8.000000
0.242000,0.242000,0.001400,1.000000,0.242566,0.242566,0.560300,0.078200,0.736200,0.168400,0.265100,0.349200,8.000000
0.245333,0.245333,0.000700,1.000000,0.246072,0.246072,0.567300,0.067400,0.735200,0.150400,0.134200,0.178500,8.000000
0.271333,0.211333,0.073800,0.778900,0.274536,0.213828,0.913000,0.168100,0.614300,1.000000,0.128900,0.857100,9.000000
0.268000,0.215333,0.077500,0.803500,0.272265,0.218761,1.000000,0.180800,0.626200,1.000000,0.059500,0.934800,9.000000
0.271000,0.216000,0.065000,0.797000,0.274941,0.219141,1.000000,0.176200,0.623300,1.000000,0.057200,0.931900,9.000000
0.265333,0.211000,0.052700,0.795200,0.268919,0.213851,0.984400,0.195700,0.608600,0.985700,0.191400,0.803200,9.000000
0.274000,0.218667,0.074900,0.798100,0.277703,0.221622,1.000000,0.170900,0.626400,0.996600,0.082600,0.908600,9.000000
0.273667,0.219667,0.088300,0.802700,0.276710,0.222110,1.000000,0.180200,0.623900,0.983300,0.079500,0.917600,9.000000
0.269333,0.216333,0.016400,0.803200,0.272973,0.219257,0.985300,0.184000,0.623500,1.000000,0.267200,0.652900,9.000000
0.273667,0.209000,0.062700,0.763700,0.277834,0.212183,1.000000,0.161700,0.607600,1.000000,0.107600,0.883700,9.000000
0.273333,0.212667,0.058900,0.778000,0.276094,0.214815,1.000000,0.179000,0.604200,0.996800,0.034400,0.959900,9.000000
0.269000,0.212667,0.067700,0.790600,0.272635,0.215541,0.945600,0.179100,0.612300,1.000000,0.092800,0.883200,9.000000
0.274333,0.211000,0.069100,0.769100,0.277478,0.213419,1.000000,0.169600,0.605000,0.997000,0.038300,0.959000,9.000000
0.268667,0.213667,0.075400,0.795300,0.271655,0.216043,1.000000,0.193600,0.608100,1.000000,0.041800,0.953000,9.000000
0.274667,0.212667,0.023700,0.774300,0.278003,0.215250,0.970400,0.168100,0.608600,0.845200,0.136100,0.806900,9.000000
0.264000,0.211333,0.065700,0.800500,0.268293,0.214770,1.000000,0.192100,0.618200,0.831400,0.033700,0.963700,9.000000
0.267333,0.217667,0.053400,0.814200,0.270307,0.220088,1.000000,0.202900,0.617100,0.881700,0.022300,0.972700,9.000000
0.268000,0.211333,0.026400,0.788600,0.270434,0.213253,1.000000,0.200700,0.598600,1.000000,0.159900,0.784900,9.000000
0.271333,0.216667,0.065900,0.798500,0.275932,0.220339,1.000000,0.172000,0.625600,1.000000,0.072500,0.924500,9.000000
0.276000,0.222333,0.073800,0.805600,0.279541,0.225186,1.000000,0.166100,0.634700,1.000000,0.031100,0.966100,9.000000
0.266000,0.208000,0.067700,0.782000,0.269049,0.210384,0.943100,0.193900,0.600500,1.000000,0.166700,0.824400,9.000000
0.267667,0.213333,0.068700,0.797000,0.271284,0.216216,1.000000,0.189800,0.613100,1.000000,0.078400,0.913200,9.000000
0.269333,0.214000,0.104000,0.794600,0.273898,0.217627,1.000000,0.176500,0.620100,1.000000,0.077600,0.913800,9.000000
0.266667,0.211000,0.050300,0.791300,0.271095,0.214504,0.983900,0.180200,0.617900,1.000000,0.115900,0.869600,9.000000
0.270000,0.220000,0.088000,0.814800,0.274297,0.223502,1.000000,0.179100,0.634300,1.000000,0.051100,0.940300,9.000000
0.260667,0.210667,0.100200,0.808200,0.265445,0.214528,1.000000,0.198500,0.619900,1.000000,0.029400,0.970600,9.000000
0.270667,0.215333,0.034100,0.795600,0.274139,0.218096,0.971000,0.178200,0.620600,0.996900,0.103400,0.862100,9.000000
0.271667,0.220667,0.126800,0.812300,0.274411,0.222896,1.000000,0.189600,0.623300,1.000000,0.034300,0.962900,9.000000
0.273333,0.219000,0.055300,0.801200,0.276373,0.221436,1.000000,0.180200,0.622700,1.000000,0.026900,0.970400,9.000000
0.270667,0.214667,0.068400,0.793100,0.273954,0.217274,0.985400,0.184300,0.613300,1.000000,0.103900,0.884300,9.000000
0.271667,0.216667,0.080600,0.797500,0.274874,0.219224,1.000000,0.182600,0.617900,1.000000,0.044200,0.950300,9.000000
0.269667,0.216000,0.050700,0.801000,0.272024,0.217888,1.000000,0.197100,0.611600,1.000000,0.026900,0.959700,9.000000
0.286000,0.172000,0.116500,0.601400,0.293735,0.176652,0.400000,0.062400,0.560800,0.807200,0.163900,0.836100,10.000000
0.291333,0.174667,0.186600,0.599500,0.300240,0.180007,0.500000,0.034400,0.574900,0.793400,0.078400,0.917900,10.000000
0.292667,0.174667,0.093900,0.596800,0.301407,0.179883,1.000000,0.039700,0.568900,0.779900,0.049600,0.946800,10.000000
0.286667,0.171667,0.146000,0.598800,0.295533,0.176976,0.625000,0.052100,0.565400,0.978100,0.125000,0.875000,10.000000
0.285667,0.177333,0.182500,0.620800,0.294704,0.182944,0.941200,0.056100,0.578500,0.976700,0.009900,0.985100,10.000000
0.291000,0.177000,0.245300,0.608200,0.299383,0.182099,1.000000,0.047500,0.574600,0.968800,0.023100,0.976900,10.000000
0.286667,0.175333,0.178400,0.611600,0.295026,0.180446,0.625000,0.054400,0.573300,0.999200,0.254100,0.729300,10.000000
0.294333,0.178000,0.144800,0.604800,0.303020,0.183253,1.000000,0.034300,0.579200,1.000000,0.190800,0.803500,10.000000
0.295333,0.177667,0.135100,0.601600,0.302389,0.181911,1.000000,0.050200,0.563300,1.000000,0.022700,0.965900,10.000000
0.289000,0.172667,0.165300,0.597500,0.296918,0.177397,0.823500,0.055400,0.558100,0.905500,0.193500,0.792600,10.000000
0.297000,0.175000,0.086600,0.589200,0.304199,0.179242,1.000000,0.042400,0.559300,0.857800,0.153500,0.826800,10.000000
0.292667,0.174000,0.090500,0.594500,0.300068,0.178401,1.000000,0.052400,0.559000,0.855600,0.228900,0.743000,10.000000
0.289667,0.174000,0.229700,0.600700,0.298011,0.179012,0.888900,0.050700,0.566700,0.996000,0.111800,0.875800,10.000000
0.291000,0.176000,0.155000,0.604800,0.299485,0.181132,1.000000,0.047500,0.569100,0.968800,0.121400,0.867100,10.000000
0.293667,0.177667,0.147900,0.605000,0.301403,0.182347,1.000000,0.046200,0.569200,0.947900,0.120400,0.863900,10.000000
0.287667,0.174000,0.252600,0.604900,0.295751,0.178890,0.736800,0.055500,0.563800,0.880600,0.224400,0.765900,10.000000
0.284000,0.177000,0.110300,0.623200,0.293489,0.182914,1.000000,0.059400,0.577800,0.862400,0.068200,0.922700,10.000000
0.295333,0.176333,0.270800,0.597100,0.303945,0.181475,0.800000,0.030900,0.574400,0.897900,0.205700,0.794300,10.000000
0.290667,0.173667,0.146200,0.597500,0.298732,0.178486,1.000000,0.051600,0.562600,0.935900,0.286400,0.703900,10.000000
0.286333,0.174333,0.111700,0.608800,0.295189,0.179725,1.000000,0.057800,0.567300,0.982900,0.100500,0.890000,10.000000
0.293000,0.174667,0.170100,0.596100,0.302062,0.180069,1.000000,0.034400,0.571000,0.987500,0.052400,0.937200,10.000000
0.284000,0.171000,0.107700,0.602100,0.292482,0.176107,0.615400,0.062200,0.560500,0.998400,0.150800,0.838000,10.000000
0.284667,0.172667,0.357800,0.606600,0.294788,0.178806,1.000000,0.048200,0.575600,1.000000,0.070100,0.929900,10.000000
0.283000,0.177333,0.111700,0.626600,0.292759,0.183448,1.000000,0.058800,0.581900,1.000000,0.019000,0.981000,10.000000
0.285667,0.174667,0.106900,0.611400,0.294097,0.179822,0.727300,0.059600,0.569500,0.849500,0.170900,0.816200,10.000000
0.296000,0.179000,0.142100,0.604700,0.303279,0.183402,1.000000,0.045000,0.569100,0.783000,0.099200,0.896900,10.000000
0.290667,0.176000,0.130300,0.605500,0.298222,0.180575,1.000000,0.056800,0.565000,0.795400,0.141700,0.850400,10.000000
0.288333,0.171000,0.146500,0.593100,0.296131,0.175625,0.428600,0.052900,0.559000,0.980600,0.220500,0.753800,10.000000
0.290333,0.174000,0.163200,0.599300,0.298799,0.179074,1.000000,0.049600,0.565600,0.979700,0.087000,0.907600,10.000000
0.292333,0.175667,0.287000,0.600900,0.300240,0.180418,1.000000,0.049500,0.564400,0.973500,0.052100,0.947900,10.000000
0.288000,0.172000,0.089800,0.597200,0.296296,0.176955,1.000000,0.056900,0.561300,0.822300,0.232600,0.758100,11.000000
0.290667,0.172000,0.214800,0.591700,0.300069,0.177564,0.000000,0.035400,0.570800,0.824300,0.120000,0.857800,11.000000
0.293333,0.172333,0.080300,0.587500,0.301887,0.177358,0.666700,0.037300,0.564700,0.820400,0.104300,0.891300,11.000000
0.286333,0.172333,0.203900,0.601900,0.295697,0.177969,0.571400,0.047800,0.570600,0.971900,0.272300,0.717800,11.000000
0.285667,0.172333,0.146400,0.603300,0.294502,0.177663,0.500000,0.055300,0.568600,0.948600,0.055000,0.935000,11.000000
0.290333,0.174333,0.208100,0.600500,0.299107,0.179602,1.000000,0.045100,0.572500,0.941900,0.038300,0.956300,11.000000
0.287667,0.173000,0.235700,0.601400,0.296972,0.178596,0.750000,0.046600,0.572100,0.963000,0.137600,0.857100,11.000000
0.290667,0.175000,0.083300,0.602100,0.299759,0.180474,0.000000,0.036500,0.580100,0.954800,0.023300,0.970900,11.000000
0.293000,0.172667,0.176900,0.589300,0.300513,0.177094,0.666700,0.048800,0.559000,0.954100,0.023700,0.970400,11.000000
0.289667,0.170667,0.203300,0.589200,0.298113,0.175643,0.750000,0.049400,0.558700,0.993800,0.182300,0.806600,11.000000
0.296000,0.172333,0.143000,0.582200,0.303486,0.176692,0.000000,0.040000,0.558900,1.000000,0.087000,0.913000,11.000000
0.289333,0.170667,0.121300,0.589900,0.297668,0.175583,0.333300,0.050400,0.559700,1.000000,0.099500,0.895300,11.000000
0.289667,0.171000,0.097200,0.590300,0.298113,0.175986,0.000000,0.046100,0.563100,0.949500,0.168400,0.810500,11.000000
0.291000,0.173333,0.152700,0.595600,0.299794,0.178571,0.500000,0.040700,0.570500,0.901500,0.027900,0.972100,11.000000
0.292000,0.174333,0.492000,0.597000,0.300000,0.179110,0.166700,0.042700,0.571100,0.890700,0.035400,0.964600,11.000000
0.289667,0.172000,0.446700,0.593800,0.298011,0.176955,1.000000,0.051500,0.561900,0.854300,0.166700,0.833300,11.000000
0.282333,0.172000,0.131100,0.609200,0.292674,0.178300,0.250000,0.049400,0.578700,0.810100,0.095900,0.897300,11.000000
0.294000,0.173667,0.119500,0.590700,0.302677,0.178792,0.500000,0.033000,0.570300,0.771900,0.062300,0.934100,11.000000
0.289667,0.172000,0.150100,0.593800,0.298011,0.176955,0.500000,0.048400,0.563700,0.972000,0.331700,0.658500,11.000000
0.286333,0.168667,0.135000,0.589100,0.295595,0.174123,0.500000,0.049900,0.558800,0.983200,0.054200,0.945800,11.000000
0.292667,0.171333,0.222000,0.585400,0.301718,0.176632,0.500000,0.033100,0.565100,0.987800,0.011200,0.977700,11.000000
0.284000,0.171667,0.103200,0.604500,0.292985,0.177098,0.666700,0.060800,0.566900,0.978000,0.170600,0.823500,11.000000
0.284667,0.171333,0.160300,0.601900,0.294890,0.177486,0.000000,0.044700,0.574900,0.993900,0.040000,0.946700,11.000000
0.283000,0.173333,0.179700,0.612500,0.293264,0.179620,0.500000,0.049400,0.581400,1.000000,0.048500,0.951500,11.000000
0.286000,0.172333,0.080600,0.602600,0.294845,0.177663,0.500000,0.056200,0.568300,0.953900,0.192700,0.765600,11.000000
0.295333,0.174000,0.103500,0.589200,0.302802,0.178401,0.800000,0.042300,0.562400,0.876000,0.168200,0.813100,11.000000
0.292000,0.174000,0.128000,0.595900,0.299692,0.178584,1.000000,0.051100,0.563700,0.835000,0.152700,0.837400,11.000000
0.289333,0.169333,0.207900,0.585300,0.297770,0.174271,0.333300,0.049300,0.555900,0.970100,0.153300,0.833300,11.000000
0.289667,0.172333,0.247300,0.594900,0.298420,0.177541,0.250000,0.044100,0.568300,0.997700,0.047300,0.946700,11.000000
0.293333,0.174333,0.164800,0.594300,0.301267,0.179048,0.750000,0.043600,0.567100,0.991100,0.070100,0.910800,11.000000
0.327333,0.327333,0.060800,1.000000,0.327333,0.327333,0.976000,0.012000,0.988000,0.926100,0.121800,0.865400,12.000000
0.333333,0.333333,0.036900,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.938000,0.100000,0.859400,12.000000
0.333333,0.333333,0.052100,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.941200,0.100300,0.855800,12.000000
0.326333,0.326333,0.073100,1.000000,0.326333,0.326333,0.986000,0.028000,0.972000,0.978600,0.199600,0.787400,12.000000
0.333333,0.333333,0.046200,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.998700,0.120800,0.831300,12.000000
0.333333,0.333333,0.061700,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.996000,0.128100,0.831000,12.000000
0.331000,0.331000,0.054800,1.000000,0.331000,0.331000,0.994000,0.008000,0.992000,0.970800,0.177500,0.808000,12.000000
0.333333,0.333333,0.040000,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.996000,0.108300,0.852600,12.000000
0.333333,0.333333,0.036100,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.992100,0.102100,0.825300,12.000000
0.326333,0.326333,0.068300,1.000000,0.326333,0.326333,0.988000,0.030000,0.970000,0.983200,0.174400,0.808900,12.000000
0.333333,0.333333,0.043100,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.998000,0.134000,0.825400,12.000000
0.333333,0.333333,0.032900,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.994100,0.116500,0.805200,12.000000
0.330667,0.330667,0.067700,1.000000,0.330667,0.330667,0.986000,0.002000,0.998000,0.989400,0.130800,0.850800,12.000000
0.333333,0.333333,0.048700,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,0.135100,0.843900,12.000000
0.333333,0.333333,0.041400,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.993400,0.116900,0.829000,12.000000
0.329667,0.329667,0.072700,1.000000,0.329667,0.329667,0.982000,0.004000,0.996000,0.945700,0.137100,0.848400,12.000000
0.333333,0.333333,0.058600,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.945700,0.089700,0.884600,12.000000
0.333333,0.333333,0.037200,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.939900,0.094900,0.841400,12.000000
0.323333,0.323333,0.053000,1.000000,0.323333,0.323333,0.958000,0.018000,0.982000,0.987300,0.139500,0.837000,12.000000
0.333333,0.333333,0.048100,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.996700,0.151600,0.799700,12.000000
0.333333,0.333333,0.073300,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.995400,0.135600,0.827500,12.000000
0.328667,0.328667,0.059000,1.000000,0.328667,0.328667,0.998000,0.026000,0.974000,0.983300,0.141800,0.840000,12.000000
0.333333,0.333333,0.090000,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,0.116000,0.863700,12.000000
0.333333,0.333333,0.055300,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.996700,0.118800,0.845700,12.000000
0.329000,0.329000,0.050600,1.000000,0.329000,0.329000,0.994000,0.020000,0.980000,0.981300,0.175200,0.802900,12.000000
0.333333,0.333333,0.055300,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.998000,0.126300,0.845200,12.000000
0.333333,0.333333,0.043200,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.995400,0.122800,0.821800,12.000000
0.329333,0.329333,0.048100,1.000000,0.329333,0.329333,1.000000,0.024000,0.976000,0.988600,0.178200,0.789100,12.000000
0.333333,0.333333,0.055100,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.997300,0.133800,0.832700,12.000000
0.333333,0.333333,0.040500,1.000000,0.333333,0.333333,1.000000,0.000000,1.000000,0.995400,0.125200,0.819100,12.000000
0.301000,0.171000,0.345800,0.568100,0.305584,0.173604,0.000000,0.054500,0.537200,1.000000,0.298500,0.686600,13.000000
0.305000,0.172000,0.349800,0.563900,0.310169,0.174915,0.000000,0.036800,0.543200,1.000000,0.191000,0.797800,13.000000
0.306667,0.171333,0.373300,0.558700,0.311231,0.173884,0.000000,0.037700,0.537700,1.000000,0.143600,0.851500,13.000000
0.301667,0.170333,0.098700,0.564600,0.306676,0.173162,0.000000,0.048400,0.537300,1.000000,0.360900,0.579900,13.000000
0.300667,0.172333,0.222700,0.573200,0.305452,0.175076,0.000000,0.053500,0.542500,1.000000,0.161700,0.820400,13.000000
0.299667,0.172333,0.091200,0.575100,0.305263,0.175552,0.000000,0.048700,0.547100,1.000000,0.099400,0.832300,13.000000
0.304000,0.172667,0.224700,0.568000,0.308734,0.175355,0.000000,0.044000,0.543000,0.998400,0.331300,0.650300,13.000000
0.306000,0.175667,0.230500,0.574100,0.311186,0.178644,0.000000,0.033700,0.554700,0.981500,0.151800,0.832500,13.000000
0.305000,0.173333,0.172200,0.568300,0.308913,0.175557,0.000000,0.048900,0.540500,0.974400,0.093900,0.889500,13.000000
0.297333,0.169000,0.167600,0.568400,0.303195,0.172332,0.000000,0.053100,0.538200,1.000000,0.221600,0.748500,13.000000
0.306000,0.172667,0.235700,0.564300,0.310450,0.175178,0.000000,0.040800,0.541300,1.000000,0.174600,0.814800,13.000000
0.302333,0.171333,0.281800,0.566700,0.306834,0.173884,0.000000,0.051300,0.537700,1.000000,0.137500,0.850000,13.000000
0.301000,0.170333,0.376000,0.565900,0.305687,0.172986,0.000000,0.053500,0.535600,0.959600,0.487800,0.506100,13.000000
0.301667,0.172000,0.303800,0.570200,0.307405,0.175272,0.000000,0.041300,0.546600,0.963900,0.186200,0.813800,13.000000
0.304333,0.173000,0.264200,0.568500,0.309282,0.175813,0.000000,0.041000,0.545200,0.960300,0.198800,0.795300,13.000000
0.301333,0.172333,0.075500,0.571900,0.306233,0.175136,0.000000,0.050400,0.543100,0.999200,0.327800,0.594400,13.000000
0.298333,0.173000,0.330200,0.579900,0.304111,0.176351,0.000000,0.050900,0.550400,1.000000,0.127800,0.866700,13.000000
0.307000,0.172667,0.435700,0.562400,0.312309,0.175653,0.000000,0.029500,0.545800,1.000000,0.129000,0.858100,13.000000
0.301333,0.171000,0.325700,0.567500,0.306441,0.173898,0.000000,0.048400,0.540000,1.000000,0.386200,0.603200,13.000000
0.300000,0.170667,0.428000,0.568900,0.305188,0.173618,0.000000,0.051600,0.539500,1.000000,0.230800,0.763300,13.000000
0.308667,0.171333,0.692500,0.555100,0.313155,0.173825,0.000000,0.032400,0.537100,1.000000,0.159300,0.840700,13.000000
0.296667,0.171000,0.166300,0.576400,0.301797,0.173957,0.000000,0.062200,0.540600,0.998300,0.291900,0.670300,13.000000
0.299667,0.173333,0.338000,0.578400,0.305678,0.176811,0.000000,0.044600,0.552600,1.000000,0.213000,0.781100,13.000000
0.300333,0.173000,0.234500,0.576000,0.305424,0.175932,0.000000,0.051600,0.546300,1.000000,0.089300,0.904800,13.000000
0.295333,0.171000,0.071200,0.579000,0.301463,0.174549,0.000000,0.056400,0.546300,0.960300,0.338400,0.606100,13.000000
0.302667,0.172000,0.319500,0.568300,0.307692,0.174856,0.000000,0.045200,0.542600,0.964300,0.147100,0.841200,13.000000
0.302333,0.173000,0.158600,0.572200,0.306522,0.175397,0.000000,0.054200,0.541200,0.969900,0.138600,0.843400,13.000000
0.303000,0.170333,0.053800,0.562200,0.307614,0.172927,0.000000,0.048200,0.535100,1.000000,0.361300,0.534000,13.000000
0.301000,0.172333,0.216800,0.572500,0.306309,0.175373,0.000000,0.047500,0.545400,1.000000,0.131700,0.844300,13.000000
0.307333,0.174333,0.336000,0.567200,0.311171,0.176510,0.000000,0.042600,0.543100,1.000000,0.069800,0.930200,13.000000
